label,features
0.0,"0.364689,-1.567918,-1.679205,-0.931466,0.605104,-0.760403,-1.936506,0.692248,-0.971425,0.346751,0.952827,-1.114033,1.152908,-0.462324,-0.466367,-0.150759,0.230995,-1.007797,-1.351397,-0.817890,-0.712346,-0.294588,-0.571355,-0.360244,1.572110,0.318920,0.820131,0.573092,0.887626,-0.691929,0.491259,-0.077307,2.512333"
0.0,"0.366942,1.763729,-0.431623,-0.678670,1.448437,-1.027175,0.182854,-0.084664,1.143905,-0.647185,0.397753,1.250093,1.152908,-1.030706,2.126614,-1.544136,-0.836434,-0.014318,1.262593,1.346093,-0.712346,-0.773575,-0.109076,0.632872,-0.103343,-0.316624,-0.619229,-0.767446,1.472007,-0.988890,0.491259,0.216262,-0.966835"
0.0,"0.368230,1.112473,1.042840,-0.285972,1.686015,0.631537,1.041602,-0.336796,1.143905,2.265777,0.948017,-1.610704,1.152908,0.832046,0.571546,0.300206,-0.836434,0.327762,1.435363,0.080345,-0.712346,-0.277694,-0.258065,-0.334289,-0.046738,2.453528,0.794725,0.633771,-0.299213,1.499090,0.491259,2.047094,-1.129758"
0.0,"0.372091,-0.947583,0.707356,-0.804010,1.444975,-0.899209,1.347176,-0.628654,-0.971425,-0.556827,-0.039956,1.188216,1.152908,-0.899430,-1.041184,-0.040523,1.298424,-0.543820,-0.879600,-0.888882,-0.712346,-0.602279,-0.775144,-0.409349,-0.937433,-0.495263,-1.350682,-1.260404,1.166871,-1.062526,0.491259,0.548443,0.554805"
0.0,"0.376275,-0.302124,1.115675,1.527380,0.663684,0.116965,-0.254381,-1.205192,-0.971425,0.766648,-0.622927,0.262828,1.152908,-0.341506,-0.846575,-1.669253,-0.836434,1.084194,1.669601,-0.699570,-0.712346,-0.206671,-0.527352,-0.354801,-0.379742,-0.792692,-0.302347,0.015986,-0.028143,0.614254,-1.834493,-1.016872,-0.768294"
0.0,"0.378207,-0.425805,-1.363034,1.554892,-0.311706,-0.814028,-1.819582,-1.288500,-0.971425,-0.140726,-0.241975,1.216392,-0.956394,-0.406423,-0.651966,0.743903,1.298424,-0.997679,-1.514201,0.301576,-0.712346,-0.063880,-0.493058,4.015944,0.180640,-0.768295,-0.541191,-0.531546,1.000609,-0.868764,-1.834493,-0.691390,0.803614"
0.0,"0.379816,-0.733074,1.275692,-0.523775,0.659404,-0.611142,0.455020,1.403404,-0.971425,-0.440653,-2.609453,-0.787523,-0.956394,0.173501,-0.010478,-0.784614,1.298424,0.865455,-0.752514,-0.096961,1.505996,4.253054,3.246736,-0.385898,0.151005,-0.514539,1.172241,0.831504,0.668532,0.010008,0.491259,-1.029642,2.742388"
0.0,"0.380460,-0.343673,1.356252,-1.156096,0.823694,-0.733493,-0.511809,-0.791960,-0.971425,-0.989886,-1.349235,-0.496921,-0.956394,-0.410751,0.988694,1.729407,0.230995,-0.792913,0.524163,0.034118,-0.712346,-0.191655,0.045385,-0.304342,0.113656,-1.199003,-0.584977,-0.450496,0.858707,-1.081206,-1.834493,-1.360258,-0.156763"
0.0,"0.380781,1.324083,-1.641132,-0.371421,1.337463,2.824762,0.234929,-1.256501,-0.971425,4.347803,2.230360,0.387687,-0.956394,1.145089,0.694077,0.635321,1.298424,0.298854,-0.175226,-0.898237,-0.712346,-0.086940,-0.265191,-0.424956,-0.182880,-0.762885,0.304002,0.190963,-0.804803,3.159339,-1.834493,-1.054523,1.353099"
0.0,"0.381103,0.480542,-0.338372,1.160882,0.265317,-1.068798,-0.453838,-1.399946,-0.971425,-0.175654,-0.681609,0.956179,1.152908,1.449116,-1.400670,1.710116,-0.836434,-0.352544,0.304047,-1.041872,1.505996,-0.214224,-0.157723,-0.135691,-0.650176,-0.204765,-0.543929,-0.679798,1.610384,-0.049229,0.491259,0.297427,-0.951211"
0.0,"0.382713,0.866078,-0.613162,-1.236929,-0.036606,-0.342627,0.452073,1.456368,1.143905,-1.234890,0.205354,-1.194141,-0.956394,-0.703598,1.668022,0.000366,-0.836434,-0.599228,-0.184363,0.740735,1.505996,-0.097783,-0.056118,-0.421288,-0.885202,-0.809792,-0.946342,-0.924704,0.347817,-1.067447,0.491259,-0.458174,-0.928778"
0.0,"0.383356,-0.709884,1.066566,-0.792996,-0.053111,-0.594299,0.933522,1.076791,-0.971425,-0.314101,-0.131346,-0.918458,1.152908,-0.402816,0.746333,-0.621466,1.298424,-0.617055,1.638867,-1.220177,-0.712346,0.064054,-0.324302,-0.366026,-0.243315,-0.929171,-0.701194,-0.091866,0.648345,-0.709763,0.491259,-1.140283,0.135966"
0.0,"0.383678,1.256445,-1.261506,2.504198,-1.716013,1.675008,0.520851,1.722293,1.143905,2.540394,0.877791,0.171671,-0.956394,0.494478,1.038247,0.414851,-0.836434,2.441434,0.974364,-0.268112,1.505996,-0.565714,-0.481941,-0.367477,0.097428,2.323355,1.575957,1.790007,-0.609381,2.650662,0.491259,0.897855,-0.780934"
0.0,"0.384000,-0.116603,-1.019274,-0.385462,0.740961,3.094244,-0.633645,-1.400498,0.086240,1.045062,0.141862,0.526909,1.152908,1.281775,-0.595205,0.395559,-0.836434,1.944213,-0.206790,-0.000655,-0.712346,-0.339323,-0.477747,1.704488,0.884140,4.007210,2.003571,1.347387,-0.836975,2.695649,0.491259,2.653645,-0.238468"
0.0,"0.384644,0.185834,-0.882432,-0.018369,-0.988472,0.212213,0.222156,0.740799,-0.971425,-1.152378,-0.347795,-0.704652,1.152908,-0.411472,0.111152,-1.412405,1.298424,-0.210894,-0.485051,0.853001,-0.712346,-0.101856,-0.350338,-0.422275,-0.954360,-1.120263,-0.846424,0.196499,-0.081130,-0.585417,0.491259,-1.467220,-0.507076"
0.0,"0.386897,-0.246082,1.004767,-0.818652,-1.666147,-0.434003,0.228051,0.038470,0.086240,-0.220706,-0.079398,-1.644405,-0.956394,-0.637238,-1.292554,-0.186034,-0.836434,-1.006352,0.333949,-1.682450,1.505996,0.597693,-0.493159,-0.367146,-0.204971,-0.623977,-0.738545,-0.732669,0.449917,-0.851301,0.491259,-0.315937,-0.849097"
0.0,"0.391080,0.618717,0.659351,0.496946,1.149405,-0.615207,-0.523599,-1.294569,1.143905,-0.199952,0.676733,-0.736143,1.152908,-0.700352,0.239990,-0.130365,-0.836434,-0.337609,-0.679418,0.954812,-0.712346,-0.324572,-0.394834,-0.448157,1.009295,-0.032764,0.119299,-0.161001,0.685550,-0.677346,0.491259,0.045140,0.315299"
0.0,"0.391402,1.372396,-1.337652,-0.439756,0.052597,-0.572617,-0.592378,1.029895,1.143905,-0.640857,0.094724,-1.049946,0.098257,-0.154329,-2.068286,0.485952,-0.836434,-0.662826,-1.831501,1.359300,-0.712346,-0.624872,-0.212625,1.162770,-0.334797,0.143001,-0.026300,1.546711,0.626393,-0.750608,0.491259,-0.701220,-0.353546"
0.0,"0.392368,-1.295434,1.346872,-0.426136,1.092001,-1.307692,0.690832,-1.445738,-0.971425,-0.804868,0.673847,-0.089750,-0.956394,-0.721270,-0.485288,-0.303435,1.298424,-0.759668,-1.242585,-0.459625,1.505996,-0.136706,-0.365330,-0.347510,-0.545054,-1.409156,-1.233637,-0.767109,2.556049,-1.317018,0.491259,-1.565822,-1.228686"
0.0,"0.394299,2.013989,-0.481284,0.657247,1.062722,-0.080114,0.177941,0.591285,1.143905,-0.350548,1.007660,-0.981993,1.152908,-0.993560,-0.337529,1.549172,-0.836434,0.217429,-0.567283,0.083647,-0.712346,-0.327667,-0.040692,4.366533,1.960063,0.863064,0.707211,0.852987,0.123257,-0.440161,0.491259,0.280121,-0.165816"
0.0,"0.395908,0.555910,-1.380691,0.472501,0.465209,0.491956,0.348905,1.505470,1.143905,0.689199,-0.717203,-0.110191,1.152908,-1.143950,-1.310573,-1.579962,-0.836434,-0.237875,0.358037,-0.182812,-0.712346,-0.084709,-0.403673,4.036787,0.510228,2.333368,0.759433,0.302596,-0.221797,-0.076285,0.491259,2.346620,0.139037"
0.0,"0.400092,2.134771,-0.100002,-0.800669,-1.010010,-0.059206,0.239842,1.469057,-0.971425,-0.878774,1.356866,0.525804,1.152908,-0.855792,1.109423,0.881697,1.298424,-0.583328,1.144643,-0.957122,-0.712346,0.316121,0.019334,-0.408030,-0.825284,-1.501964,-1.088571,-0.603616,0.111388,-0.883369,0.491259,-1.759558,0.208659"
0.0,"0.402667,-0.305989,-1.009341,-0.589356,1.726321,-1.010526,0.538537,-1.574287,1.143905,-0.337387,-0.616193,0.393764,1.152908,-0.573404,-2.089008,0.750517,-0.836434,-0.131397,0.277466,-0.145940,-0.712346,0.953728,0.118979,-0.404039,-0.602435,0.281721,-0.163528,-0.248231,1.475887,-0.744490,0.491259,0.537826,0.254028"
0.0,"0.406529,0.093074,-1.241090,-0.859052,0.406372,-0.657024,-1.288023,-0.768788,-0.971425,-0.248801,-0.466121,1.255618,1.152908,-0.270819,-0.837565,-0.548157,1.298424,4.203390,-2.031682,0.629569,-0.712346,-0.167309,0.001265,0.057693,-0.699145,-0.057821,-0.918124,-0.755650,0.763204,1.168989,0.491259,0.623076,-0.179650"
0.0,"0.407817,1.004252,1.482610,0.268305,0.748439,0.833843,0.278161,-0.946991,-0.971425,1.086571,0.663265,0.492656,1.152908,0.627558,0.516587,-1.230516,0.230995,0.216465,2.285097,0.641126,-0.712346,0.159800,-0.487572,-0.179839,-0.275332,1.038705,0.228342,0.383859,-0.358178,1.013585,0.491259,0.829544,-0.744843"
0.0,"0.413288,0.432229,-1.737142,-0.943052,-0.262140,-0.854683,0.888325,-0.077491,1.143905,-1.376121,0.120698,-1.083095,-0.956394,-0.186066,-1.578160,0.320599,-0.836434,0.534456,-1.122144,-1.397382,1.505996,-0.217057,-0.720503,-0.380727,-0.167298,1.071661,-0.184827,-0.457043,1.122285,-0.682894,0.491259,1.904567,-0.251188"
0.0,"0.413288,0.513395,0.522510,0.111984,0.028004,-0.305844,-0.779062,-1.447945,1.143905,-0.902566,-1.298250,0.124158,-0.956394,-1.147917,1.583331,-1.673111,-0.836434,0.114323,-1.594772,-0.568593,-0.712346,-0.571390,-0.003509,-0.370652,-0.562602,-0.298649,0.144885,0.718779,0.336251,-0.822061,-1.834493,-0.776420,-0.570722"
0.0,"0.413932,-0.739838,1.377771,0.104026,1.189673,1.651583,-1.309639,-0.469206,1.143905,0.206026,-0.363187,-0.952712,-0.956394,2.874041,-1.127677,0.870674,1.298424,-0.982262,-1.363857,1.348294,-0.712346,0.024699,0.667377,-0.380653,-0.613759,2.814022,1.024970,0.824096,-0.592263,1.341890,0.491259,2.178751,-0.017431"
0.0,"0.414575,-0.726310,-0.395206,-1.205941,1.248626,-0.091342,0.716378,1.106031,-0.971425,1.100491,-0.118840,-0.765977,1.152908,0.313793,1.130145,1.489094,-0.836434,0.914117,0.456882,0.244342,0.396825,-0.317954,-0.066713,-0.371624,-0.641673,0.377087,0.397674,0.239116,0.146949,0.840000,0.491259,0.219003,-0.162697"
0.0,"0.421978,-0.471219,0.914275,0.069385,-0.285744,-1.298400,0.761576,0.744109,-0.971425,-0.451030,-0.096714,-1.373142,1.152908,0.551461,-0.486189,-0.571309,1.298424,-0.709079,2.231937,-1.252096,-0.712346,0.085353,0.318270,2.053898,-0.221367,-0.462343,-0.099722,0.160717,2.564260,-0.697065,0.491259,-0.693283,-0.132751"
0.0,"0.421978,0.033166,-0.684894,-0.021220,-1.355001,0.467176,-0.750568,0.527286,-0.971425,-0.263228,-1.290553,-1.375904,0.098257,-0.976609,0.440005,1.173270,1.298424,-0.963471,-0.458471,-0.147591,-0.712346,-0.500643,-0.709561,-0.400687,0.137714,-0.117083,-0.593364,-0.145847,-0.194991,-0.654831,0.491259,-0.075546,-0.543696"
0.0,"0.422300,-0.497308,0.992076,-0.895292,-1.345617,0.078633,0.538537,0.733626,1.143905,-0.121996,-0.371845,-0.635041,-0.956394,0.086945,-0.619532,-1.188627,1.298424,-0.436860,-0.772449,-0.105216,-0.712346,-0.387016,0.579241,-0.385699,-0.644119,1.080008,-0.292165,-0.560326,0.028009,-0.151539,0.491259,2.092861,-0.064325"
0.0,"0.423587,0.325941,-0.191047,2.464922,-0.378442,0.869851,1.918037,1.572227,-0.971425,-0.889404,-1.801375,0.783808,-0.956394,-0.100593,-0.578988,-0.758709,0.230995,1.667176,-0.635395,1.081937,1.505996,7.702575,6.911860,-0.466386,1.896910,0.061074,3.603517,3.505322,-0.363489,0.572444,0.491259,-1.240975,3.592046"
0.0,"0.428415,1.170448,-0.025512,-0.864991,-1.366984,-0.858748,-0.199358,1.208098,1.143905,-0.709701,-0.577713,-1.189169,-0.956394,0.566969,1.159877,1.389331,1.298424,-0.149705,-0.470100,-0.386432,-0.712346,-0.255993,0.156321,-0.291975,-0.008535,-0.142463,-0.641413,-0.561799,1.148749,-0.419637,0.491259,0.265547,-0.755652"
0.0,"0.435174,0.897964,0.187026,-1.480457,1.143411,-0.970646,0.892255,0.744109,-0.971425,-0.352067,-0.382427,-1.543855,0.098257,-0.291015,1.625677,-0.805008,-0.836434,-0.902764,0.622177,-1.523406,0.396825,0.417514,-0.608595,-0.421008,-0.147485,-1.196031,-0.696931,-0.719125,1.415136,-0.925141,0.491259,-1.241526,0.409430"
0.0,"0.438070,0.831293,-1.196947,-0.870889,1.486661,0.039721,-0.443030,0.832383,-0.971425,-1.198190,-2.233312,-0.100799,-0.956394,-0.069937,0.308464,-0.087373,1.298424,1.047576,0.051535,-1.104609,1.505996,-0.325395,-0.140221,-0.403346,-0.592043,-0.432275,-0.742709,0.068220,0.065686,-0.061604,0.491259,-0.608248,1.084515"
0.0,"0.441932,1.518300,1.507440,2.342823,1.074958,0.456335,0.010908,-0.676101,1.143905,0.732480,-0.752796,-0.212951,-0.956394,-0.856513,0.471539,-0.202018,-0.836434,-0.285574,-1.616368,1.149076,-0.712346,-0.121606,-0.158202,-0.333280,-0.382822,-0.703444,1.279734,2.060796,-0.178157,0.014220,-1.834493,-1.485579,-0.254114"
0.0,"0.444829,-1.831706,-1.564434,0.337039,0.477591,-0.230730,-0.787905,-1.361878,1.143905,-0.104532,-0.932690,0.275535,-0.956394,-0.036758,-0.759181,-0.152412,1.298424,-0.650299,-1.539119,0.991683,-0.712346,-0.167741,0.244356,3.477319,0.205112,0.117451,-0.157716,-0.256701,0.289605,-0.381107,0.491259,0.327397,-1.058498"
0.0,"0.446760,0.467981,-0.092829,-1.219772,-0.275446,0.637926,0.041367,1.030447,1.143905,0.320934,0.390057,-1.329496,1.152908,-0.676188,-2.480027,-1.277366,-0.836434,-0.784722,0.525824,0.785311,-0.712346,-0.188813,0.034558,-0.411860,0.773829,1.136308,0.200509,0.162178,-0.259492,-0.198367,0.491259,1.161741,-0.792874"
0.0,"0.451266,-0.026742,1.268519,0.434872,-1.576585,-1.343701,-1.259529,-0.495137,-0.971425,-0.556827,-0.359339,0.369455,-0.956394,-1.130967,-1.771868,0.321702,-0.836434,0.368234,0.249225,-0.083203,1.505996,-0.182931,-0.378130,-0.377472,-0.164503,-0.548388,-0.930471,-0.731196,2.862815,-0.959149,-1.834493,-0.195853,-0.077580"
0.0,"0.453841,1.075755,0.468435,0.305319,1.162641,0.988137,0.493340,0.714316,1.143905,0.555054,1.130796,-0.806859,-0.956394,0.136354,1.695051,-1.184218,-0.836434,1.304860,0.280789,-0.950518,1.505996,-0.232229,-0.417779,-0.348151,-0.549260,1.313678,0.782207,0.589133,-0.390375,1.103135,0.491259,0.932427,-0.415524"
0.0,"0.455128,1.011982,-0.460316,-0.135295,-1.150537,-0.431680,-0.537355,0.711558,1.143905,-1.311074,-0.342985,-0.995252,-0.956394,-0.213836,0.681464,0.932405,1.298424,-0.916736,-1.068153,-1.359409,-0.712346,-1.043391,-0.729675,-0.376993,-0.260928,-0.409186,0.084645,-0.189500,0.507774,-1.068909,0.491259,-0.421509,-0.995375"
0.0,"0.457059,-0.155254,-0.985615,-0.671683,1.560850,-0.445038,0.091477,-0.091284,1.143905,-0.767915,-0.399743,0.745687,0.098257,-0.972642,0.163408,0.988074,-0.836434,1.427720,0.816545,-1.536614,-0.712346,-0.218379,-0.377027,-0.405018,-0.262158,-0.437172,-0.703588,-0.729380,0.525273,-0.258972,0.491259,-0.019095,-0.609327"
0.0,"0.458025,-1.379499,-1.222329,1.154060,-1.018652,1.592730,-0.140405,0.356256,-0.971425,-1.115931,-1.089496,1.172194,0.098257,-0.810711,0.174220,0.881697,1.298424,-0.475404,-1.984337,-1.481581,-0.712346,2.822321,1.645356,-0.421825,-0.315476,-1.088728,-0.076202,1.272172,-0.561064,-0.327643,0.491259,-1.660197,-0.012203"
0.0,"0.458347,1.731842,0.304556,-1.448430,-1.570206,1.916032,1.336367,-1.180365,0.086240,1.104288,0.382362,0.388792,1.152908,-0.117182,1.741000,1.669329,-0.836434,-0.956726,0.838141,-0.407345,-0.712346,-0.177680,-0.484582,-0.330614,0.924646,3.553942,1.213215,0.785780,-0.631935,0.687399,0.491259,2.943629,-0.009475"
0.0,"0.464462,1.097979,1.482610,-0.813676,-1.293773,-0.847520,0.448142,0.507976,1.143905,-0.662877,-0.525765,1.657263,-0.956394,-1.023133,2.188781,-0.198712,-0.836434,0.592754,0.224306,0.063285,1.505996,1.475734,0.743091,-0.408929,-0.072801,-1.167586,-0.473647,-0.218878,1.168058,-0.697894,0.491259,-1.399893,0.018665"
0.0,"0.469611,-0.544654,-0.457557,-1.187628,1.647351,0.017070,-0.920549,1.380232,-0.971425,0.968118,-0.987524,0.192112,0.098257,0.285663,-1.306969,-1.597600,-0.836434,-0.718233,-0.046479,-0.863016,1.505996,-0.108976,-0.402483,-0.367573,-0.172423,-0.275105,-0.167890,-0.225974,0.103873,0.199645,0.491259,-0.219706,-1.159545"
0.0,"0.474761,-1.977611,-1.241090,-0.569342,1.369698,-0.268868,-2.006267,-0.698721,-0.971425,0.444448,-1.699403,1.044021,-0.956394,-0.613075,1.358090,-0.139184,-0.836434,0.663097,-1.055693,0.303227,1.505996,-0.345881,-0.655326,-0.377766,-0.957699,-1.539532,-1.244041,-1.205904,0.349918,0.097839,-1.834493,-1.642268,-0.852466"
0.0,"0.475404,-0.550452,-1.654374,-1.331335,-1.704195,0.340953,1.148700,0.254189,1.143905,0.759309,-2.358372,-0.747193,-0.956394,1.505738,0.348106,-1.497286,-0.836434,2.661618,0.579815,0.827136,-0.712346,1.311917,0.672921,-0.350544,1.105229,0.282786,0.278449,0.218706,-0.098053,1.964764,-1.834493,0.127429,3.317310"
0.0,"0.477335,-0.217094,-0.505010,2.537891,-0.573913,2.961052,-1.068914,1.142444,1.143905,-0.102507,-0.935576,-0.414051,0.098257,-0.553207,2.477090,-1.214532,-0.836434,1.697530,0.187758,1.097896,-0.712346,0.013638,0.486024,-0.353609,5.374356,2.371616,2.872433,2.127909,-0.793798,1.455301,0.491259,0.720922,-1.076215"
0.0,"0.489887,-1.243257,0.243860,0.443017,0.575424,-1.138685,-2.415990,-1.510840,-0.971425,-0.853970,-0.537309,-1.454907,-0.956394,0.499888,0.112053,0.883902,1.298424,0.349925,0.657064,-1.146434,-0.712346,-0.291814,-0.393136,-0.408126,-0.531284,-1.052191,-0.392953,-0.197120,2.000790,-0.407986,-1.834493,-1.256390,1.194391"
0.0,"0.491496,-0.895405,1.610071,-0.152179,0.582220,0.180270,-0.638557,0.608940,1.143905,0.132625,-2.156352,-0.984202,-0.956394,0.861619,-1.303365,-0.796189,0.230995,-1.030924,-1.649593,0.274610,-0.712346,-0.287488,-0.875138,0.871434,-0.274413,1.223604,0.124996,0.079192,0.007240,0.037559,0.491259,1.358636,0.729985"
0.0,"0.500830,-1.563087,0.416016,0.595853,0.343763,0.061791,0.154360,-1.499806,0.086240,-0.213113,-0.935576,-0.839455,1.152908,-1.057034,2.188781,0.920279,-0.836434,-1.000088,-0.880431,1.725817,-0.712346,0.435846,0.619151,-0.323094,0.668668,0.348682,1.708865,2.815187,0.093189,-0.823428,0.491259,-0.927048,0.170567"
0.0,"0.500830,-0.121435,-1.674238,-1.142528,0.604472,1.060154,-0.689650,1.566710,1.143905,1.147569,-0.642167,-0.008537,-0.956394,0.082257,-0.279867,0.348709,-0.836434,1.374721,-0.171904,-1.054530,1.505996,0.102033,0.183562,-0.376934,-0.178583,0.512182,0.053402,-0.102644,-0.392398,1.356729,0.491259,0.687019,-1.187128"
0.0,"0.501152,1.283500,-0.574537,-0.994694,1.031883,-0.941606,-2.603657,1.293613,-0.971425,0.044293,-0.894210,-1.117900,-0.956394,1.301611,0.970674,0.062649,1.298424,0.627926,-0.514954,0.783110,1.505996,-0.134950,-0.299035,-0.379814,-0.719321,0.574159,0.391763,0.574085,1.427617,0.396065,0.491259,0.184802,0.973433"
0.0,"0.503405,1.027443,-0.673858,-1.513489,-0.909019,-0.348241,1.193898,0.090331,1.143905,0.150849,0.204392,1.295395,-0.956394,-0.055872,0.740928,0.639731,-0.836434,1.349668,0.086422,1.704354,1.505996,-0.062836,-0.470156,-0.453909,-0.416909,0.910553,-0.334000,-0.330705,0.455468,0.424119,0.491259,1.486828,0.037132"
0.0,"0.504049,0.132690,-1.147287,-1.235359,1.407680,0.326821,-0.657226,0.212259,1.143905,-0.845871,-1.664771,-1.325629,-0.956394,-0.995002,-0.875406,-1.401932,-0.836434,0.368234,0.449407,0.129874,-0.712346,-0.116643,-0.531444,-0.425766,0.872247,0.172902,-0.200781,-0.354310,-0.072767,-0.423907,-1.834493,0.500709,0.065242"
0.0,"0.504692,0.041862,-0.178355,-0.698695,-0.928832,0.722526,-0.362461,1.666018,-0.971425,0.531010,-0.487285,0.359511,1.152908,-0.674025,0.128271,1.192010,-0.836434,-0.524548,0.280789,-0.804132,1.505996,-0.305168,-0.506003,-0.427365,-0.100948,-0.265369,-0.353676,-0.201302,-0.264650,0.009622,0.491259,-0.225379,-1.085564"
0.0,"0.506623,-0.996862,1.627177,-1.027906,-0.992120,1.250844,1.091712,-0.113904,-0.971425,1.365490,0.011992,-1.594130,1.152908,-0.515700,2.574394,0.577999,-0.836434,-0.329418,0.250886,0.830438,1.505996,-0.225412,-0.372223,-0.421715,-0.607249,-0.198485,0.617088,0.788563,-0.449644,0.640869,0.491259,-0.707656,0.154924"
0.0,"0.507911,-0.897337,0.972212,1.172217,0.198568,-0.938703,0.474671,-0.387553,0.086240,0.393828,0.207278,-1.260438,-0.956394,-1.350242,1.210331,-1.399728,-0.836434,-0.564538,0.158686,1.468265,0.396825,-0.651620,-0.713813,1.650942,-0.342044,-0.607974,-0.523090,-0.142090,1.429036,-0.894190,0.491259,-0.707694,-0.901898"
0.0,"0.509520,0.176172,-0.208703,-0.527338,-1.194760,-0.603204,0.626967,1.336095,1.143905,0.936734,0.018726,0.564477,1.152908,-0.902676,1.119334,-1.476892,-0.836434,-0.270638,0.582307,-1.063335,-0.712346,-1.007826,0.174897,-0.207201,-0.083633,0.197356,-0.430517,-0.610887,0.785524,-0.297129,0.491259,0.836876,-0.458197"
0.0,"0.510485,0.245742,-0.652339,-1.027527,1.257555,-0.482402,0.051192,0.453909,1.143905,-0.856754,1.614681,1.589862,-0.956394,-0.274065,-0.978116,-1.151698,1.298424,0.027599,1.128031,0.274610,-0.712346,-0.162324,0.113101,-0.381817,-0.723242,0.391605,-0.015831,-0.288638,0.619675,-0.581087,0.491259,0.728250,0.789877"
0.0,"0.512739,-0.590068,-1.627889,-1.245670,0.740455,-1.285042,-1.354836,0.083710,-0.971425,-0.941543,-1.517585,1.508096,1.152908,-0.423013,-0.166345,-0.047689,1.298424,-0.510576,-2.154616,-0.514108,-0.712346,-0.534311,-0.624239,-0.339474,-1.139394,-0.237983,-1.125799,-1.012389,2.663410,-1.156492,0.491259,0.667016,-1.033683"
0.0,"0.513382,0.571370,-0.875258,1.011498,1.559498,-0.529252,2.592066,0.689489,-0.971425,0.029360,1.141378,-0.283115,1.152908,1.251841,0.786877,1.557440,1.298424,1.819426,0.489277,0.185457,-0.712346,1.927284,1.450042,3.295027,-0.137456,0.761326,0.642347,0.942825,0.684040,0.970723,0.491259,0.125942,0.634512"
0.0,"0.514991,0.088243,-0.525978,-1.181943,1.696393,-0.900565,0.397050,0.418047,1.143905,-0.855488,-2.336246,1.221364,-0.956394,-0.901955,-1.093440,1.201931,-0.836434,0.039644,-0.740885,-0.790373,1.505996,-0.700349,-0.638709,-0.358035,-0.546011,-0.131370,-0.399257,-0.416018,1.346208,-0.954165,0.491259,0.136908,2.311050"
0.0,"0.516922,0.751094,0.835370,-1.077047,-1.063683,-0.334496,-0.130579,1.030999,1.143905,-0.287272,0.969181,-0.330075,-0.956394,0.682737,-0.173553,-0.844693,-0.836434,-0.688361,0.314014,-0.222986,-0.712346,-0.113950,-0.607840,-0.370644,-0.454336,-0.497388,-0.591429,-0.743729,0.451988,-0.237608,-1.834493,-0.101853,0.185245"
0.0,"0.520463,0.951108,-0.685446,-0.799051,0.696540,0.353730,2.774820,1.408369,-0.971425,1.922823,1.135606,0.020294,-0.956394,0.423791,0.363423,1.588306,1.298424,-0.695107,2.297556,-1.450763,-0.712346,0.097991,-0.186197,0.142534,-1.216524,-1.182691,-1.320988,-1.204818,-0.077918,0.735077,-1.834493,-0.923630,0.879683"
0.0,"0.521428,-1.081892,1.122848,-1.396492,0.983500,-1.443208,-1.704624,-1.678560,-0.971425,-0.694768,-0.777808,-0.723989,-0.956394,-0.395964,-0.682599,-0.055956,1.298424,-1.167756,0.855584,-0.503101,1.505996,-0.261781,-0.689809,-0.398249,-0.699611,-0.981921,-1.276628,-1.124322,3.677175,-1.359898,0.491259,-0.595298,-0.043998"
0.0,"0.524647,0.572336,1.275140,-0.672190,-0.030915,-1.004137,0.865726,-0.955267,-0.971425,-0.560877,-0.827832,-0.160466,-0.956394,0.240581,0.174220,-0.881070,0.230995,0.689597,0.405383,0.850250,1.505996,-0.394503,-0.489502,0.448069,-0.988305,-0.059364,-0.961992,-0.850974,1.623655,-0.216690,0.491259,0.748813,0.955239"
0.0,"0.529152,-1.582412,-0.107728,-0.667690,0.922316,-0.353855,-0.143352,-0.776512,1.143905,0.558598,-1.903346,1.145123,-0.956394,-0.682319,-0.822249,-1.002329,1.298424,-1.132102,1.915467,0.818881,-0.712346,-1.180649,-0.179696,-0.381162,0.504068,-1.103153,-0.649447,0.334078,0.483391,-0.595957,0.491259,-1.484307,1.044307"
0.0,"0.529152,-0.575575,-1.091557,-0.977372,-0.702561,0.899084,0.040384,0.874864,1.143905,0.391803,-0.956740,-1.402975,-0.956394,0.161239,0.534606,-0.170601,1.298424,-0.370371,0.803255,0.903081,-0.712346,-0.411488,-0.621409,-0.389507,0.908379,0.677594,-0.040819,0.122002,-0.321999,0.384212,0.491259,0.666892,0.049929"
0.0,"0.530440,-0.722445,-0.837186,0.657950,-0.090964,-0.562163,-0.501983,1.429886,1.143905,-0.519115,0.646911,-0.116821,-0.956394,-0.502716,1.035544,0.726265,-0.836434,0.183703,0.490107,-1.619713,-0.712346,-0.218136,-0.202757,0.650895,-0.632899,-1.370951,-0.734626,-0.361899,0.746059,-0.507710,-1.834493,-1.631218,0.248336"
0.0,"0.541383,-0.645145,1.713806,-0.187062,1.236440,0.043593,-0.100120,1.060791,1.143905,1.760331,-0.694115,-0.610732,1.152908,0.162681,-1.546626,-0.071941,-0.836434,-0.610309,-0.165259,-0.117323,-0.712346,-0.373614,-0.306538,-0.390884,-0.089547,2.243696,0.598766,0.379790,0.134215,0.500910,0.491259,2.143680,-0.474948"
0.0,"0.541383,1.013915,1.390462,0.967628,1.090814,-0.421807,0.290935,-0.931543,-0.971425,0.004302,1.167352,-0.008537,0.098257,-1.397487,1.250875,-0.333749,1.298424,-0.657526,1.721100,1.123211,-0.712346,-0.200482,0.069984,-0.436225,-0.722932,-1.544813,-0.689725,-0.434961,0.572303,-0.908573,0.491259,-1.858798,-0.104692"
