label,features
0.0,"-0.062722,-1.444238,1.055531,0.401586,-1.375621,1.524973,-1.278197,0.034608,1.143905,-0.372062,-1.967800,-0.665980,-0.956394,-0.276589,0.012947,1.696336,1.298424,-0.303882,-1.354720,1.660328,-0.712346,-0.146919,-0.977817,0.953734,1.231859,1.715830,0.451101,0.122326,-0.756826,0.186435,0.491259,1.886890,-0.347450"
0.0,"-0.062401,0.665097,-0.789181,1.879122,-0.452338,-0.116510,-0.227852,1.168375,-0.971425,-0.254622,-0.511335,1.692622,-0.956394,1.452723,-0.349242,0.649101,1.298424,0.069997,1.295818,-0.986289,1.505996,-0.170585,-0.067366,-0.336064,-0.275772,1.065736,0.088252,0.564098,-0.188437,0.421185,0.491259,0.699196,-0.879187"
0.0,"-0.061757,-1.553425,-0.583918,0.086046,-1.264752,-0.124834,-1.014874,0.888657,1.143905,0.867384,-2.606567,-0.425100,-0.956394,1.075123,-0.790715,1.382717,1.298424,-1.170165,-1.561546,0.337897,-0.712346,-0.302233,-0.463089,-0.347716,0.708074,-0.608711,-0.071029,-0.159460,-0.182662,0.228821,0.491259,-0.698791,0.827202"
0.0,"-0.061113,-0.184241,0.553961,-0.016891,-0.551100,-0.407481,-0.057871,1.278717,1.143905,0.058973,-0.438223,-1.004644,1.152908,-0.303999,-1.261921,0.302411,-0.836434,0.364379,-1.559055,-0.975833,-0.712346,-0.110683,-0.411887,0.534862,-0.114563,0.446979,-0.527164,-0.468122,0.028673,-0.095675,0.491259,1.021424,-0.753402"
0.0,"-0.057895,-0.549486,-0.862567,0.002237,0.201110,-1.013623,0.502183,-1.159400,-0.971425,-0.292841,-0.201571,1.560029,-0.956394,-0.328162,-0.096070,0.338237,1.298424,-0.481668,0.637959,1.147425,1.505996,-0.023174,-0.187315,0.371779,-0.503681,-0.949354,-1.176472,-0.900768,0.856410,-0.772150,0.491259,-0.720841,-0.333445"
0.0,"-0.057895,1.242917,1.265760,-1.343423,-0.561122,-1.099773,0.349887,-0.520515,-0.971425,-0.313342,1.950419,0.358958,-0.956394,0.020585,1.329259,1.022247,1.298424,1.325577,-0.384545,-0.991242,0.396825,0.787807,0.252019,-0.412509,-0.223942,0.971683,0.245935,-0.127785,1.055096,0.002577,0.491259,1.299186,0.838882"
0.0,"-0.050814,-2.242364,-0.710276,-0.609005,1.718854,0.194596,0.618124,0.757902,1.143905,-0.316379,-1.700365,-1.577556,-0.956394,-0.734974,-0.489792,1.543660,-0.836434,-0.712933,-0.434383,-0.305534,1.505996,-0.336693,-0.765943,-0.408148,2.860504,-0.151705,0.805842,0.616514,-0.351214,-0.588150,0.491259,-0.583038,1.770059"
0.0,"-0.050814,-0.118536,-1.316132,-0.536808,-0.393121,-0.889143,-1.607352,-0.650722,1.143905,-0.620356,-0.006286,0.208686,1.152908,-0.207345,-1.874578,1.147916,-0.836434,-0.514912,-0.412786,1.414883,-0.712346,-0.340769,-0.017747,-0.383939,-0.670260,0.168921,-0.615737,-0.650320,0.628066,-0.818682,0.491259,0.844921,0.834706"
0.0,"-0.049849,0.909559,1.641523,-0.256699,0.347732,-0.610561,0.194645,-1.124090,-0.971425,-0.654525,-0.102486,-0.357698,-0.956394,0.264384,-0.481684,1.029412,1.298424,-0.740396,1.259270,0.044574,1.505996,-0.112167,0.211383,0.615902,-0.954373,-0.117283,-0.717205,-0.621666,0.240885,-0.645532,0.491259,0.368429,-0.862458"
0.0,"-0.047596,-0.565912,0.407187,-1.360938,1.129170,0.515574,0.912888,-1.439669,-0.971425,-0.166036,2.014873,0.558952,-0.956394,0.775063,-0.724945,-0.644616,0.230995,-0.948535,0.273313,-0.758455,-0.712346,-0.356209,-0.212495,-0.432881,-0.259013,-0.107070,-0.212455,-0.298343,-0.483452,0.044745,-1.834493,0.063748,0.190740"
0.0,"-0.047274,0.228350,1.112364,4.160404,1.569454,0.416067,0.264406,-0.260659,0.086240,0.616305,0.538205,-0.653825,1.152908,-0.758777,-0.620433,0.243986,-0.836434,-0.938899,-1.138756,0.772104,-0.712346,-0.986102,0.011584,-0.117278,2.235324,-0.545117,1.146204,0.676930,-0.445295,-0.255547,0.491259,-1.005482,-0.889893"
0.0,"-0.044699,-2.239466,-0.174493,-0.303388,0.793794,0.196144,-1.027647,1.542435,1.143905,0.006833,-0.750872,-0.502445,1.152908,-0.907004,-0.581691,0.475480,-0.836434,-0.842057,-1.702753,0.952610,-0.712346,-0.730810,-0.691492,-0.370710,-0.046634,1.003219,0.015338,-0.480636,-0.348014,-0.578760,0.491259,1.844255,-0.889233"
0.0,"-0.043090,-0.827767,-1.670928,-1.143753,-1.664631,-0.894757,-0.567814,-0.605482,0.086240,-1.122512,0.686353,-0.124556,-0.956394,-0.147116,0.540913,0.646896,1.298424,-0.937454,0.175299,1.174941,-0.712346,-0.651259,-0.935366,-0.400643,-0.506489,0.047897,-0.868608,-1.135257,0.647225,-1.146468,0.491259,1.414928,0.385329"
0.0,"-0.041803,0.238978,0.984903,-1.113739,-0.535260,-0.866879,0.487444,-1.222295,1.143905,-0.766396,-0.141928,-0.784208,-0.956394,-0.423734,-0.506911,0.294143,1.298424,-0.724015,-0.404480,1.020300,-0.712346,-0.085030,-0.577464,-0.389838,-0.556351,-0.039815,-1.096376,-1.128298,0.601399,-1.023740,0.491259,1.231611,-0.430318"
0.0,"-0.041803,1.320218,-0.718552,0.372652,0.807584,-0.894757,-0.965747,-1.078298,-0.971425,-0.075172,-0.075550,0.242387,1.152908,-0.501995,-0.665481,-0.725639,-0.836434,0.452068,0.942800,1.003790,1.505996,-0.930270,-0.129162,2.585084,-0.470059,-0.175743,-0.354946,0.268650,0.648807,-0.358016,0.491259,-0.425050,-0.089868"
0.0,"-0.041159,0.172307,-0.336717,-0.897274,0.309951,-0.098505,-0.722074,1.667673,1.143905,0.906361,1.842675,-0.013509,-0.956394,0.384120,2.039221,1.457677,-0.836434,0.354261,0.804916,-0.856412,-0.712346,0.585205,1.786653,-0.407449,0.138594,-1.062536,1.280374,1.073015,-0.184042,0.578312,-1.834493,-1.603048,2.092466"
0.0,"-0.040515,0.283426,-1.354757,-0.866264,-1.060486,1.002076,-1.197628,0.036263,-0.971425,1.001528,-0.247747,-1.401318,1.152908,-0.482881,-0.809636,1.228938,-0.836434,0.516629,0.623008,0.725876,1.505996,0.980040,1.578219,-0.329656,-0.935983,0.682176,0.953777,0.558749,-0.630600,0.749463,0.491259,0.307215,-0.012684"
0.0,"-0.039871,0.953041,0.248826,0.145646,-0.455155,-0.676964,0.000100,-1.030851,1.143905,-0.648450,-0.379541,0.929108,-0.956394,-1.473223,-1.453827,1.507283,-0.836434,0.115769,0.337272,1.669133,1.505996,-0.722963,-0.423135,-0.365916,-0.496201,-0.738108,-0.955901,-0.804389,0.329993,-0.977387,0.491259,-0.440386,-0.754473"
0.0,"-0.038906,1.368530,0.244412,1.225622,-0.480254,1.448503,0.360696,-0.084664,1.143905,3.016481,0.381400,1.508649,1.152908,-0.133772,-0.960998,1.220671,-0.836434,1.396402,-0.014084,-1.253197,-0.712346,0.407964,1.012261,0.333642,0.459796,3.934818,1.944545,2.022605,-0.732127,2.121927,0.491259,1.935341,-1.219404"
0.0,"-0.037619,0.576201,1.448951,-0.248442,0.174741,0.222280,-0.260276,0.848934,1.143905,0.247281,0.885487,-1.348280,-0.956394,0.616378,1.551797,-0.590600,-0.836434,-0.647408,1.005097,-0.325346,-0.712346,-0.188232,-0.711331,0.610518,-0.190761,-0.751377,-0.329901,-0.507230,-0.355839,0.151111,-1.834493,-0.682433,0.244857"
0.0,"-0.036009,-0.071189,1.326456,1.301695,1.010592,-0.735236,0.914854,-0.879682,1.143905,-0.606182,0.122622,0.062834,-0.956394,-1.015199,-1.441213,-0.909180,1.298424,-1.013579,-1.858081,0.206920,-0.712346,-0.140276,-0.394747,-0.445925,-0.380920,0.350997,0.095221,-0.230674,0.410045,-1.243208,0.491259,0.611468,-0.219197"
0.0,"-0.035687,-1.381431,0.118605,-1.110686,0.883724,0.987750,-0.660174,0.073228,1.143905,1.580374,-0.172712,1.697041,1.152908,0.298646,0.195843,-1.545238,-0.836434,-0.389643,-0.313111,-0.694617,-0.712346,-0.352522,-0.590540,-0.390899,-0.658238,2.854569,0.572204,0.242423,-0.624520,0.902538,0.491259,3.022556,-0.613819"
0.0,"-0.033434,0.202261,0.823782,1.018029,0.945996,0.555455,1.108416,-1.018162,-0.971425,-0.860044,0.337148,-0.783103,-0.956394,-1.336537,-0.651966,0.582408,-0.836434,-0.109234,1.476895,-0.053486,-0.712346,-0.151099,-0.855096,-0.386141,-0.948446,-1.228493,-1.525769,-0.721603,-0.489987,-0.653943,-4.160246,-1.292258,-0.246991"
0.0,"-0.028607,1.078654,1.390462,-1.467697,0.088029,-1.260068,0.371504,0.225500,-0.971425,-1.211098,-0.821098,1.450087,-0.956394,-0.290294,0.065203,-0.296820,0.230995,-0.044190,1.136337,-0.889432,1.505996,-0.159147,-0.344083,-0.346464,-0.657319,-0.731366,-1.191040,-1.144938,1.585414,-1.022869,0.491259,-0.087268,0.303787"
0.0,"-0.028285,0.760756,0.780192,-0.418802,1.277724,0.364958,-0.080469,-0.738996,1.143905,-0.833215,-0.391085,0.426912,-0.956394,-0.045413,-0.277164,0.022964,0.230995,0.507957,-0.619613,-1.555325,-0.712346,-0.355703,-0.067961,-0.437403,0.194397,-0.214531,0.306282,-0.129538,-0.413210,-0.005461,0.491259,-0.212592,-0.844203"
0.0,"-0.026676,0.161678,-0.331751,-0.876235,0.191464,-0.210983,-0.115841,1.672087,1.143905,-0.746907,0.468941,0.605912,-0.956394,0.420906,-0.348341,1.084530,0.230995,-0.539002,1.652158,-0.901539,-0.712346,-0.159866,0.079214,-0.410159,-0.002271,-0.581415,-0.380467,-0.506200,-0.097651,-0.404463,0.491259,-0.434222,-0.485668"
0.0,"-0.026676,0.922121,-1.066727,-0.753305,-0.035030,-0.634760,-0.898933,0.863278,-0.971425,-0.074413,-0.490171,-1.456012,1.152908,0.950339,0.426490,-0.000185,1.298424,-0.101525,2.285928,-0.018265,-0.712346,-0.239793,0.067676,-0.385603,-0.380143,0.789021,0.404954,-0.035231,0.292150,0.055638,0.491259,0.961609,-0.716949"
0.0,"-0.026354,-0.413244,0.641143,-1.150887,-0.707154,-0.427808,0.225104,0.149916,1.143905,-0.568723,0.380438,-1.475349,-0.956394,-0.588190,0.048986,-0.642962,-0.836434,-0.213785,1.486032,-1.283465,-0.712346,-0.091145,0.003123,-0.370924,-0.909920,-0.157614,-0.878068,-0.948527,0.077338,-0.660522,-1.834493,0.718048,-1.044336"
0.0,"-0.025710,0.671861,0.819920,0.464279,0.212475,-0.839389,1.158526,-1.471117,-0.971425,-0.834228,-0.005324,-0.658797,1.152908,0.184681,0.733720,1.282403,1.298424,0.308008,1.767615,-0.923552,-0.712346,-0.257990,-0.150859,-0.397196,-0.530094,-0.139624,-0.762655,-0.316874,0.575604,-0.425422,0.491259,0.035685,0.264367"
0.0,"-0.023457,1.360800,-0.922712,-1.182584,0.426494,0.588366,0.048245,0.039022,0.086240,1.003806,-0.083246,-1.177567,1.152908,-0.002135,-0.479882,0.803430,-0.836434,0.109505,0.338102,0.582242,-0.712346,0.051961,0.901267,-0.371344,0.073953,1.644333,0.557316,0.176059,-0.496173,0.624676,0.491259,1.733876,-1.077901"
0.0,"-0.022170,-1.277076,0.706805,-0.884016,-0.672211,-0.187365,-0.438117,-0.584517,-0.971425,0.318909,-0.989448,1.677152,1.152908,-0.390194,-0.646561,1.186498,1.298424,-0.604046,-0.466777,0.348904,-0.712346,-0.196002,-0.287918,-0.376426,-0.334707,-0.990049,-0.653964,-0.641401,-0.110801,-0.319231,0.491259,-0.958783,-0.529692"
0.0,"-0.021526,1.246782,1.666353,-0.307430,-0.689787,-0.785183,1.306891,0.850037,-0.971425,-0.643135,0.486257,0.317523,0.098257,-0.480356,0.021056,-0.561388,1.298424,-1.124875,0.010834,-1.074341,-0.712346,-0.133494,-0.430521,-0.055866,-0.415331,-0.777069,-1.046851,-1.035919,0.496900,-1.121428,0.491259,-0.293657,-0.183168"
0.0,"-0.020239,1.389788,0.312832,0.204177,-1.081880,0.741886,-0.490193,1.663811,-0.971425,2.739839,0.753693,-0.215161,1.152908,0.234450,0.165210,1.643423,-0.836434,0.230920,1.183683,0.912987,-0.712346,-0.391984,-0.726120,2.029666,0.516764,-1.194198,1.089571,1.152605,-0.545664,1.460128,-1.834493,-1.734164,0.372127"
0.0,"-0.018308,1.677732,0.253792,-1.217567,1.099594,-0.585394,0.052175,0.659697,1.143905,-0.518862,-0.585409,-0.749402,1.152908,0.324973,-0.940276,1.162797,-0.836434,1.513962,1.309938,-1.056180,-0.712346,-0.162474,-0.034088,-0.391215,0.186101,0.218926,-0.504578,-0.019135,0.243664,0.291304,0.491259,0.242854,-0.418536"
0.0,"-0.011227,0.051525,0.493265,-0.654401,0.679568,1.075835,0.404910,1.508229,-0.971425,0.798286,-0.803782,-0.618467,-0.956394,0.579952,0.270623,-0.879968,0.230995,-0.017209,-0.567283,0.026413,-0.712346,-0.277220,-0.239997,-0.323830,-1.133972,-0.598805,-1.027200,-0.380374,-0.635842,0.885854,-1.834493,-0.548583,0.324668"
0.0,"-0.010262,0.524990,0.365804,0.552094,-1.419581,-0.689934,-1.555276,-1.107539,-0.971425,-0.535060,0.941282,1.158935,1.152908,0.303695,-1.312375,0.301308,1.298424,-0.331827,-1.563208,-0.203175,-0.712346,-0.281981,-0.379393,3.208042,-0.212438,1.299020,0.478294,0.865070,0.377409,-0.459772,0.491259,0.687521,2.001548"
0.0,"-0.008974,-0.860620,1.402601,-1.072507,0.363128,1.760576,0.759611,-1.413187,-0.971425,0.265251,-1.723453,0.260066,-0.956394,1.204957,-0.444744,0.148081,0.230995,0.454477,0.084760,-0.543825,1.505996,7.126374,5.556895,-0.369606,-0.169356,-0.527863,2.641401,2.141391,-0.778118,1.337461,0.491259,-1.372737,1.984127"
0.0,"-0.007365,0.964636,0.277518,0.311204,-1.236885,-0.778988,-0.838015,-0.069216,-0.971425,-0.212607,-1.152026,-1.130607,1.152908,-0.792317,0.336394,1.392638,1.298424,-0.084180,-1.686971,-1.343450,-0.712346,0.388130,-0.206690,2.534927,-0.468364,-0.142278,-0.069119,0.485662,0.503648,-0.677756,0.491259,-0.507759,-0.837895"
0.0,"-0.006721,0.048626,-1.606369,-0.383480,0.368093,0.079020,-0.679825,0.554320,0.086240,-0.434072,-1.329995,-0.837245,-0.956394,-0.693860,-0.534841,-1.309886,-0.836434,-0.187768,0.552405,-1.450213,-0.712346,-0.584924,0.514049,0.771274,-0.670558,-0.971238,-0.854548,-0.679642,-0.263341,-0.458939,-1.834493,-0.906832,-0.400315"
0.0,"-0.006721,0.781047,0.541270,1.116027,0.671590,0.969939,-0.266171,-1.236639,-0.971425,-0.340171,0.752731,-0.851057,-0.956394,1.159876,0.137280,-0.027295,1.298424,0.546983,0.309861,-1.596049,1.505996,0.185962,-0.533389,-0.379681,0.533535,0.188793,-0.074210,1.083937,-0.605828,0.849069,0.491259,-0.475349,0.079560"
0.0,"-0.005434,-1.705126,-1.196396,-0.608131,-0.280223,-0.799702,-1.208436,1.273752,-0.971425,-0.642123,1.167352,-0.208531,0.098257,0.353104,0.654435,1.666573,1.298424,0.851483,0.485954,0.611409,-0.712346,-0.099148,0.873866,-0.400532,2.693354,-0.017474,1.668072,1.250507,0.536930,-0.071861,0.491259,-0.726950,1.845064"
0.0,"0.001003,0.590695,-0.524874,-0.599358,1.548625,0.348309,-1.247738,1.617468,-0.971425,-0.227793,2.236132,0.499286,-0.956394,1.683899,0.640020,0.542172,0.230995,1.052395,-0.205960,-0.859714,-0.712346,-0.206906,-0.050488,-0.002932,-0.924207,0.539336,-0.221145,-0.340367,-0.388520,1.053481,-1.834493,0.989985,3.288655"
0.0,"0.001325,-0.102110,-0.738417,-1.477707,-1.549965,-0.828354,0.699675,0.325912,-0.971425,-0.867891,0.597849,1.472186,-0.956394,-0.801694,-0.856486,1.096656,-0.836434,0.015554,-0.767465,-0.832749,0.396825,-0.302933,-0.546088,-0.337972,-0.970808,-1.395427,-1.452330,-1.238490,0.589514,-0.905625,-1.834493,-1.333801,-1.118171"
0.0,"0.001968,0.514361,1.312109,-0.989368,-0.667953,0.024040,-0.503948,0.922863,1.143905,-0.536326,-1.090458,-0.729514,-0.956394,0.891914,0.367928,-1.006188,1.298424,0.352816,0.701087,-0.052385,-0.712346,0.198033,-0.187475,-0.365967,-0.435558,1.293821,-0.102223,-0.390479,-0.226728,0.268148,0.491259,2.109696,-0.483695"
0.0,"0.002290,1.075755,-0.070206,-0.354557,1.280938,-0.550353,1.443465,-0.813477,-0.971425,0.384463,0.215936,0.387687,-0.956394,0.876766,1.012119,-1.262485,-0.836434,0.930017,0.933663,1.341140,1.505996,-0.360007,-0.104983,0.607160,-0.939982,-1.361541,-1.040129,-0.912714,0.225122,0.621367,-1.834493,-1.429488,0.346625"
0.0,"0.004865,-2.195984,1.456124,0.278456,1.329227,-0.292873,-1.020769,-0.672791,-0.971425,-1.174145,2.059125,0.029133,-0.956394,-0.171640,-0.244730,1.006263,0.230995,1.454701,-0.721780,0.210772,-0.712346,0.446130,0.113784,-0.417016,-0.419614,0.183933,-0.454906,-0.129688,-0.010793,-0.053546,-1.834493,0.296103,2.762890"
0.0,"0.005509,-0.643212,-0.891812,1.404968,-1.340227,-0.073725,0.219208,0.804245,1.143905,-0.000254,0.035080,-0.315711,1.152908,-1.306603,0.905805,0.090759,-0.836434,0.330171,-0.643701,0.954812,-0.712346,-0.232529,-0.449838,-0.384041,0.953324,0.499437,0.060092,-0.235211,-0.165400,-0.378753,0.491259,0.812763,-1.009746"
0.0,"0.007762,1.955047,-0.859809,-0.043956,0.488454,-0.789055,0.340062,0.962586,1.143905,-1.404975,1.615643,1.034077,-0.956394,-1.321750,0.313870,1.404213,-0.836434,-0.775086,1.123877,-1.112314,-0.712346,-0.761300,-1.014781,1.382330,0.116439,-0.541201,-0.324048,-0.806324,0.535710,-1.582272,-1.834493,-0.112046,0.415489"
0.0,"0.010336,0.636109,1.400394,-0.323051,-0.906855,-1.119519,1.199793,-1.062850,-0.971425,0.061757,0.564179,0.778836,1.152908,-0.107805,0.183230,-0.394930,0.230995,-0.664753,2.110665,1.592088,-0.712346,-0.074203,-0.133458,0.134145,-0.613267,-0.075348,-0.857311,-0.850544,1.208668,-0.666220,0.491259,0.721159,-0.423959"
0.0,"0.011946,-0.387155,-0.240707,-0.062973,-1.033717,-0.088826,-0.264206,1.349888,-0.971425,-0.431541,0.062016,0.525252,1.152908,-0.183181,-0.017686,-0.447843,1.298424,-1.077659,-1.267504,1.043964,-0.712346,-0.144022,-0.238008,-0.358735,-1.227783,-0.552125,-0.792472,-0.707073,-0.151064,-0.668452,0.491259,-0.223901,-0.822908"
0.0,"0.014521,0.782980,-0.464178,-0.412539,1.656994,-0.071596,-0.265189,1.554021,1.143905,0.332830,-0.079398,0.156201,1.152908,-0.487930,-0.260046,-1.097683,-0.836434,-0.825676,-1.125466,0.362662,-0.712346,-0.328461,-0.424760,0.453910,-0.057854,1.009036,-0.159905,-0.404235,-0.160173,-0.392700,0.491259,1.731767,-1.005875"
0.0,"0.015808,1.270939,0.065082,0.812506,-1.006367,-0.813641,0.686902,-1.285190,0.086240,0.106303,0.260188,1.012531,1.152908,-1.233031,-0.011379,1.698541,-0.836434,-1.214973,-0.187686,-0.993443,-0.712346,-1.113092,-1.345989,2.116724,-0.275125,0.164323,-0.256626,-0.779461,0.582876,-1.160999,0.491259,1.018365,-0.694852"
0.0,"0.016774,-0.947583,-0.423347,0.713554,-0.029745,1.149013,-1.231035,1.663811,-0.971425,-1.014437,0.109154,-0.780341,-0.956394,-0.842448,-1.158310,0.288631,1.298424,-0.620427,-1.349736,1.021401,-0.712346,-0.198617,-0.260518,-0.423940,-0.524115,-0.662561,-0.985332,-0.159666,-0.641287,-0.513986,-1.834493,-0.768115,0.495754"
0.0,"0.016774,-0.172646,0.305108,-0.155742,-1.336743,-0.912374,-0.079487,0.029091,-0.971425,-0.402434,0.395830,1.025237,1.152908,0.078289,0.692276,-1.474688,1.298424,-0.073580,-0.746699,-0.950518,-0.712346,-0.072496,-0.072562,1.591504,-0.295702,-0.409899,-0.710843,-0.745969,0.752939,-0.473722,0.491259,0.041702,-0.628198"
0.0,"0.017739,-0.468320,-0.495078,-0.610965,0.245156,1.914677,-1.441300,-0.134869,1.143905,0.243231,-1.005802,-1.412920,-0.956394,3.660977,-1.340305,1.351300,-0.836434,0.123477,-1.049048,0.804573,-0.712346,-0.167778,0.585452,-0.374364,-0.428608,2.964809,1.606553,1.022466,-0.793797,2.156367,-1.834493,2.096782,-0.683465"
0.0,"0.019026,0.345266,-0.677169,1.843919,-0.149851,-0.018358,0.134709,1.376922,1.143905,-1.083534,1.839789,-1.268725,-0.956394,0.027799,0.148092,0.779729,-0.836434,-0.996234,-0.244169,1.729119,1.505996,0.010663,-0.344722,-0.366785,-0.736313,-1.342543,-0.330442,-0.531091,-0.189815,-0.778900,0.491259,-1.540861,0.974559"
0.0,"0.019992,-0.995895,-1.227847,0.455207,-1.641258,1.294790,-1.419684,-1.178710,-0.971425,2.257172,-0.342985,0.347909,0.098257,-0.685565,0.011145,1.192010,0.230995,-0.819894,-0.141171,-0.369372,-0.712346,0.524567,0.680090,-0.379586,2.220235,-0.128732,1.038546,0.976067,-0.674310,0.741360,0.491259,-0.719467,0.151991"
0.0,"0.019992,0.168442,0.168266,0.791296,0.902295,0.057144,0.073791,-0.850993,1.143905,-1.023043,0.007182,1.562791,1.152908,-0.385866,0.820213,-1.716103,-0.836434,-0.380007,0.833157,0.020910,-0.712346,-0.223028,-0.137057,-0.061396,-0.763800,-0.243954,-0.460284,-0.620648,-0.233058,-0.646988,0.491259,0.173110,-1.162497"
0.0,"0.021279,-1.360174,1.386048,0.008728,-0.148691,1.246004,-1.162256,-0.323003,1.143905,1.792222,-0.864388,1.306997,1.152908,-0.176329,-1.735829,-0.974219,-0.836434,0.137450,1.437855,1.459459,-0.712346,0.060510,1.836694,1.916536,0.407617,3.095074,2.037741,1.617589,-0.662535,1.099680,0.491259,1.634932,-0.862086"
0.0,"0.027072,1.708652,0.130745,-0.842735,-1.708436,-0.332173,0.178924,1.261614,-0.971425,-0.976219,0.029308,0.094877,1.152908,-0.569436,-0.231215,-1.103195,-0.836434,0.435686,0.423657,-0.727636,1.505996,0.255700,-0.122471,-0.381435,-0.420921,-0.901884,-0.985308,-0.449666,0.039671,-0.525535,0.491259,-0.934900,-1.054611"
0.0,"0.027394,1.512503,0.240549,0.279103,1.322217,2.301477,2.709972,0.529493,-0.971425,3.618612,-0.777808,-1.323419,1.152908,0.239499,0.641821,-0.570758,1.298424,0.203457,-0.864649,-0.903740,-0.712346,-0.423607,2.609940,1.192010,4.821363,1.935845,9.196504,6.985021,-0.847576,2.333828,0.491259,-0.928183,3.288289"
0.0,"0.028360,-1.361140,-1.012100,0.148710,-0.323427,-0.457428,0.349887,0.924518,1.143905,-0.053405,0.163988,1.647319,-0.956394,-0.032430,-0.192473,0.275954,1.298424,-0.130915,-0.191008,-1.003349,-0.712346,-0.247637,-0.197416,-0.378842,0.110706,-0.575783,0.394510,0.371289,0.154072,-0.243968,0.491259,-0.918828,-1.007764"
0.0,"0.028360,0.390680,0.174887,0.199224,-1.645159,1.977208,0.411788,1.694156,1.143905,4.446260,-0.241975,0.182720,1.152908,0.034651,-2.332269,-1.202958,-0.836434,-0.419033,-0.235032,-0.925753,-0.712346,-0.158516,0.626262,2.492061,1.411121,5.516689,2.138660,1.441594,-0.799901,2.216726,0.491259,3.803414,-0.398351"
0.0,"0.029325,0.617750,1.076498,-0.910096,1.038437,3.867072,0.166151,0.989069,1.143905,3.294135,-1.252074,-1.054919,1.152908,1.587245,-0.648362,-0.651230,-0.836434,1.790036,-0.072228,0.063835,-0.712346,0.494080,2.053546,-0.366387,-0.360110,7.911489,4.077827,2.947098,-1.003180,3.863380,0.491259,3.752428,0.598255"
0.0,"0.030935,2.238160,-0.528737,0.501543,1.571789,0.104187,-0.141387,1.027688,1.143905,-0.096686,-1.434853,-0.760452,1.152908,-0.307605,-0.613225,-1.637836,-0.836434,-0.383380,-0.643701,0.259751,-0.712346,-0.208183,-0.380278,2.696006,6.148567,1.624568,3.919144,2.990532,-0.251564,-0.256972,0.491259,-0.179365,0.436476"
0.0,"0.033188,0.411938,1.423569,2.405083,0.901152,0.336307,0.519869,-1.114711,1.143905,-1.496598,-0.239089,-1.169832,-0.956394,-0.356293,0.062500,-0.190443,1.298424,-1.037669,-0.580573,-0.467330,-0.712346,-0.084374,-0.019648,-0.336727,-0.072672,-0.051032,0.147902,-0.111738,-0.363794,-0.963309,0.491259,-0.018099,-0.261565"
0.0,"0.038015,-0.328213,0.178749,0.531428,0.833710,-0.748013,1.263659,1.572227,-0.971425,-0.052646,0.171684,-0.319578,1.152908,-1.293259,2.071655,-0.399339,-0.836434,-0.703297,-0.778263,-1.704463,1.505996,-0.105959,0.046792,-0.376934,-0.112622,-0.353320,-0.475639,0.080422,0.508626,-1.024988,0.491259,-0.520989,0.170462"
0.0,"0.040590,1.233255,-1.249366,1.175396,1.345650,-1.199280,1.107433,-0.704238,-0.971425,-0.426479,0.001410,-0.628411,-0.956394,1.666227,1.195916,0.661226,1.298424,-0.534184,1.290003,-1.668692,-0.712346,-0.194904,-0.367405,1.460696,-0.941263,-1.510475,-0.970838,-1.006947,1.494118,-0.178781,-1.834493,-1.658300,0.189154"
0.0,"0.041556,0.416769,-0.581159,0.420836,-1.285355,-0.654313,-0.570762,0.568113,-0.971425,-0.883836,0.189000,0.178300,0.098257,1.159155,-0.305094,1.319883,1.298424,-0.506240,-1.206868,-0.509705,-0.712346,-0.023912,-0.029023,-0.365687,-0.603082,-0.154452,-0.656457,-0.468714,0.385501,-0.330770,0.491259,0.154215,-0.258825"
0.0,"0.044774,-0.039303,0.737704,-0.356052,1.606133,-0.674447,-0.304491,-1.027541,-0.971425,-0.793478,0.798907,0.824138,1.152908,0.173861,-0.325817,0.078082,1.298424,1.294260,-1.358873,-0.768911,-0.712346,-0.212680,-0.236586,-0.375041,-0.611106,-0.417403,-0.864156,-0.889559,0.414720,0.018524,0.491259,0.187123,0.189551"
0.0,"0.045418,0.556876,0.201924,-0.360954,1.685718,-1.343314,-0.828190,-1.725456,1.143905,-1.485968,1.260666,-0.788628,-0.956394,-1.098508,-1.042986,-0.429103,-0.836434,-1.119576,-0.894551,0.737984,0.396825,-0.289002,-0.838667,0.927979,-0.796140,-1.256907,-1.246516,-1.274322,2.065159,-1.858478,0.491259,-1.023371,1.472173"
0.0,"0.049280,-0.310821,-1.289095,2.591492,-1.007499,1.393329,-0.564866,-1.542287,1.143905,1.893716,0.271732,0.211448,-0.956394,1.130302,0.445411,0.576345,-0.836434,0.191412,0.217661,-0.541074,1.505996,-0.168818,-0.540442,-0.384454,0.623464,0.581843,0.071004,0.228798,-0.683603,1.688102,0.491259,0.459948,-0.158703"
0.0,"0.049924,0.022537,0.102052,-0.987892,1.417564,0.435039,-2.402234,0.618870,-0.971425,3.427267,-1.158760,-1.126187,1.152908,1.147975,0.570645,0.782485,1.298424,-0.777977,0.564033,-0.820641,-0.712346,3.132359,4.789410,-0.412280,-0.491891,4.240926,3.819701,2.706867,-0.396093,1.559165,0.491259,1.625154,0.366832"
